event_time,event_type,product_id,category_id,category_code,brand,price,user_id
2021-02-12 20:05:44+00:00,view,3761175,2144415926932472027,computers.components.cooler,id-cooling,76.9,1515915625604175669
2021-02-14 05:32:34+00:00,view,3761175,2144415926932472027,computers.components.cooler,id-cooling,76.9,1515915625604175669
2021-02-14 05:52:58+00:00,view,3761175,2144415926932472027,computers.components.cooler,id-cooling,76.9,1515915625604175669
2021-02-16 19:27:53+00:00,view,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-16 19:27:57+00:00,cart,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-16 19:28:13+00:00,purchase,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-16 19:28:33+00:00,purchase,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-17 05:16:55+00:00,view,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-17 05:16:58+00:00,cart,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-17 05:17:08+00:00,purchase,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-18 12:48:29+00:00,view,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-18 12:48:30+00:00,cart,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-18 12:48:38+00:00,purchase,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-18 14:13:43+00:00,purchase,3791551,2144415922771722354,electronics.video.tv_remote,Unknown,23.81,1515915625604175669
2021-02-16 19:09:50+00:00,view,3792038,2144415922427789416,computers.components.videocards,gigabyte,529.25,1515915625604175669
2021-02-16 19:09:58+00:00,view,3792038,2144415922427789416,computers.components.videocards,gigabyte,529.25,1515915625604175669
2021-02-12 20:06:20+00:00,view,3904678,2144415926932472027,computers.components.cooler,aerocool,58.11,1515915625604175669
2021-02-13 05:19:06+00:00,view,3904678,2144415926932472027,computers.components.cooler,aerocool,58.11,1515915625604175669
2021-02-14 15:39:32+00:00,view,3904678,2144415926932472027,computers.components.cooler,aerocool,58.11,1515915625604175669
2021-02-14 05:46:57+00:00,view,3957221,2144415922427789416,computers.components.videocards,asus,451.32,1515915625604175669
2021-02-14 06:15:30+00:00,view,3959577,2144415922402623591,computers.peripherals.monitor,philips,202.95,1515915625604175669
2021-02-14 15:44:08+00:00,view,3959577,2144415922402623591,computers.peripherals.monitor,philips,202.95,1515915625604175669
2021-02-14 05:46:33+00:00,view,3962702,2144415922427789416,computers.components.videocards,asus,574.59,1515915625604175669
2021-02-14 08:05:14+00:00,view,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 08:05:19+00:00,cart,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 15:40:10+00:00,view,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 15:40:35+00:00,view,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 15:40:39+00:00,cart,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 15:55:07+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 16:10:55+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 17:14:40+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 17:16:33+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 17:16:46+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 17:19:05+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 17:19:43+00:00,purchase,4099849,2144415926932472027,computers.components.cooler,deepcool,56.14,1515915625604175669
2021-02-14 06:14:22+00:00,view,4154595,2144415922402623591,computers.peripherals.monitor,hp,139.14,1515915625604175669
2021-02-13 14:42:30+00:00,view,180228,2144415926932472027,computers.components.cooler,zalman,11.13,1515915625605054644
2021-02-13 13:45:08+00:00,view,349087,2144415923535085701,Unknown,hyperx,30.3,1515915625605054644
2021-02-13 13:55:04+00:00,view,670098,2144415926848585945,Unknown,winard,21.35,1515915625605054644
2021-02-13 14:06:15+00:00,view,811778,2144415926932472027,computers.components.cooler,id-cooling,19.16,1515915625605054644
2021-02-13 13:44:44+00:00,view,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 13:49:22+00:00,view,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:27:16+00:00,view,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,866570,2144415923535085701,Unknown,ballistix,41.9,1515915625605054644
2021-02-13 13:33:19+00:00,view,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 13:40:02+00:00,view,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:26:23+00:00,view,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,906615,2144415926806642904,computers.components.power_supply,thermaltake,51.24,1515915625605054644
2021-02-13 13:48:44+00:00,view,1135502,2144415923535085701,Unknown,amd,38.52,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:27:30+00:00,view,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,1413340,2144415926966026460,computers.components.cpu,amd,137.63,1515915625605054644
2021-02-13 13:32:25+00:00,view,1430801,2144415926806642904,computers.components.power_supply,crown,41.51,1515915625605054644
2021-02-13 14:05:22+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625605054644
2021-02-13 13:55:07+00:00,view,3506596,2144415926848585945,Unknown,exegate,22.29,1515915625605054644
2021-02-13 13:28:22+00:00,view,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:04:40+00:00,view,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:26:05+00:00,view,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,3606492,2144415924491387038,computers.components.motherboard,asrock,81.14,1515915625605054644
2021-02-13 13:52:44+00:00,view,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:26:44+00:00,view,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 23:53:37+00:00,view,3721192,2144415926848585945,Unknown,accord,33.19,1515915625605054644
2021-02-13 13:43:31+00:00,view,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625605054644
2021-02-13 13:34:15+00:00,view,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:12:31+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:13:55+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:18:18+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:24:34+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:26:26+00:00,view,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:27:57+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:28:28+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 14:29:50+00:00,purchase,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 23:53:14+00:00,view,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-14 00:28:22+00:00,view,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625605054644
2021-02-13 16:32:56+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625605054644
2021-02-13 13:35:02+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-13 14:25:25+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-13 14:25:28+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-14 13:03:26+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-14 20:53:31+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-18 14:01:55+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625605054644
2021-02-13 13:53:23+00:00,view,4155704,2144415926848585945,Unknown,ginzzu,21.35,1515915625605054644
